gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000277250,0,14,26,23,0,0,0,0
ENSG00000143184,132,25,57,106,0,0,0,0
ENSG00000266392,0,34,118,0,1008,993,940,1069
ENSG00000261798,0,10,47,25,300,0,159,200
ENSG00000114062,261,267,343,343,259,359,317,742
ENSG00000119772,176,214,149,290,100,0,0,159
ENSG00000213509,38,39,28,21,250,150,729,149
ENSG00000271821,0,22,11,33,1155,741,778,1271
ENSG00000229642,6,10,8,25,0,0,0,0
ENSG00000138735,114,165,277,194,0,0,0,0
ENSG00000251838,0,0,0,0,0,100,0,0
ENSG00000265727,19,42,6,58,391,232,200,419
ENSG00000275491,20,6,48,40,0,0,0,0
ENSG00000252130,0,0,46,64,370,525,0,259
ENSG00000279013,6,0,41,6,100,0,0,0
ENSG00000131845,227,140,55,203,323,289,375,425
ENSG00000280186,1,2,6,9,904,782,644,947
ENSG00000259631,0,7,0,0,1212,1177,1167,1205
ENSG00000182220,559,666,540,545,0,0,0,0
ENSG00000241757,0,0,0,14,0,0,0,0
ENSG00000253153,0,0,11,32,739,638,643,769
ENSG00000166896,251,225,270,185,554,682,425,526
ENSG00000167676,14,124,11,136,0,100,0,0
ENSG00000280007,8,6,6,14,0,0,0,0
ENSG00000232177,143,195,431,207,0,0,0,0
ENSG00000275944,19,6,2,25,335,0,0,371
ENSG00000201683,0,0,0,37,0,0,0,0
ENSG00000185839,180,148,180,124,0,0,0,0
ENSG00000233290,0,4,0,3,0,0,0,0
ENSG00000223608,0,6,0,74,816,1215,317,1066
ENSG00000231261,11,9,14,54,0,0,0,0
ENSG00000228696,14,12,35,41,0,0,0,0
ENSG00000229456,15,7,4,15,100,100,159,0
ENSG00000281222,0,0,0,0,0,0,0,0
ENSG00000213187,0,3,0,0,0,0,0,0
ENSG00000207176,0,0,18,38,0,0,0,0
ENSG00000199077,0,0,0,0,0,0,0,0
ENSG00000102007,777,808,783,713,100,0,0,100
ENSG00000242411,76,32,54,37,100,260,0,212
ENSG00000118094,7,71,26,42,200,0,100,159
ENSG00000270507,0,0,0,0,0,0,0,0
ENSG00000048162,371,212,362,287,836,777,648,1013
ENSG00000146535,349,475,294,405,929,741,159,741
ENSG00000135547,110,146,63,168,332,432,100,464
ENSG00000168306,73,115,346,154,1005,709,409,1036
ENSG00000280341,0,0,0,2,943,803,764,940
ENSG00000064102,283,240,373,314,0,0,0,0
ENSG00000148426,327,142,29,211,100,0,159,0
ENSG00000115685,419,328,374,363,0,0,0,0
ENSG00000249916,5,24,0,18,787,481,581,657
ENSG00000271200,37,21,25,23,1038,1100,1004,1148
ENSG00000276669,0,0,0,7,1464,1345,1359,1475
ENSG00000228404,10,0,0,15,0,0,0,0
ENSG00000253538,0,0,0,0,0,0,0,0
ENSG00000275859,0,0,0,0,0,0,0,0
ENSG00000249309,0,0,0,0,0,0,100,0
ENSG00000167332,14,8,20,24,486,317,0,1127
ENSG00000255236,0,3,0,8,1030,1051,159,1193
ENSG00000235382,0,0,0,3,100,159,159,159
ENSG00000130649,3,39,7,51,768,845,509,765
ENSG00000100029,400,366,427,399,0,0,0,0
ENSG00000248574,0,0,0,0,1049,960,822,1114
ENSG00000274160,0,0,0,0,0,0,0,0
ENSG00000259248,11,27,60,38,718,529,558,512
ENSG00000211685,47,103,139,197,0,159,281,0
ENSG00000268620,0,0,0,51,0,0,0,0
ENSG00000207620,0,0,0,87,0,0,0,0
ENSG00000255508,58,73,80,62,0,0,0,0
ENSG00000119471,387,456,415,387,0,0,0,0
ENSG00000252540,0,0,0,78,322,204,161,445
ENSG00000229086,0,0,0,14,1110,1035,1167,1095
ENSG00000228929,433,333,395,224,0,0,0,0
ENSG00000264054,0,0,0,14,0,0,0,0
ENSG00000231061,0,0,0,3,1122,1059,808,1102
ENSG00000172345,37,90,172,128,915,593,993,717
ENSG00000224650,431,307,661,684,621,108,0,425
ENSG00000236461,0,0,2,3,1164,1101,1006,1240
ENSG00000132300,262,190,360,278,0,0,0,0
ENSG00000229107,16,57,2,48,0,107,285,0
ENSG00000211779,67,52,38,134,0,0,159,0
ENSG00000175894,3,78,143,147,0,0,0,0
ENSG00000213777,0,2,14,3,511,287,100,392
ENSG00000223985,0,0,0,4,1265,1111,1014,1221
ENSG00000100197,26,62,77,53,0,0,0,0
ENSG00000162076,310,402,339,296,561,543,232,615
ENSG00000182667,88,151,58,191,0,0,0,10
ENSG00000250813,0,0,0,0,958,872,743,889
ENSG00000274010,0,2,5,5,0,0,0,0
ENSG00000260933,0,0,0,7,915,1142,0,839
ENSG00000197919,8,0,0,5,0,0,0,0
ENSG00000263878,0,0,0,6,1032,1095,822,1075
ENSG00000226806,11,1,1,13,0,0,0,0
ENSG00000255460,0,0,0,18,0,661,0,100
ENSG00000267567,0,0,0,16,0,0,0,0
ENSG00000250694,0,0,0,4,0,159,0,0
ENSG00000242976,0,0,0,0,1360,1148,1233,1365
ENSG00000225675,0,0,36,24,0,0,0,0
ENSG00000249741,21,21,4,89,0,0,0,0
ENSG00000206617,0,0,0,18,1471,1308,1166,1533
ENSG00000207249,0,0,0,0,0,332,100,0
ENSG00000266586,0,0,0,0,432,292,229,110
ENSG00000264212,0,0,8,9,0,0,0,0
ENSG00000204519,160,109,176,243,0,0,0,0
ENSG00000201699,0,0,0,0,0,0,0,100
ENSG00000229117,862,719,902,801,232,200,1189,300
ENSG00000225716,0,0,0,0,0,0,0,0
ENSG00000251810,0,0,0,0,0,0,0,0
ENSG00000057149,114,7,3,72,0,0,0,0
ENSG00000200034,0,0,0,0,0,0,0,0
ENSG00000277746,0,0,0,0,1100,987,765,1072
ENSG00000100628,137,123,46,184,0,0,0,0
ENSG00000251919,0,0,0,0,259,100,0,0
ENSG00000243250,21,7,24,21,200,0,100,300
ENSG00000272461,0,18,0,13,0,0,0,0
ENSG00000158481,61,211,38,68,770,702,300,1253
ENSG00000243543,0,0,0,8,0,0,0,0
ENSG00000271419,0,0,0,7,100,100,0,0
ENSG00000270863,0,2,1,12,0,0,0,0
ENSG00000173272,337,322,343,286,615,0,481,481
ENSG00000207546,0,23,0,69,0,259,100,100
ENSG00000214295,0,12,0,4,0,0,0,0
ENSG00000075914,277,168,252,205,964,1039,732,1012
ENSG00000222346,0,0,0,0,977,855,651,993
ENSG00000221118,0,17,0,15,100,159,0,0
ENSG00000254814,29,12,3,11,0,0,0,0
ENSG00000225455,24,5,8,13,387,0,163,205
ENSG00000197444,1,309,62,273,995,936,904,860
ENSG00000233376,70,46,51,80,738,652,600,842
ENSG00000168811,3,27,25,51,0,0,0,209
ENSG00000254081,0,0,0,9,521,1141,100,723
ENSG00000137440,71,17,244,193,0,0,0,0
ENSG00000249908,23,36,29,25,0,200,0,200
ENSG00000240626,0,0,7,30,934,0,0,159
ENSG00000222472,0,0,0,0,0,114,0,177
ENSG00000158483,134,128,221,252,0,0,0,0
ENSG00000212961,9,11,7,30,688,646,432,740
ENSG00000132031,98,102,8,203,0,0,0,100
ENSG00000275894,92,31,78,94,370,232,0,567
ENSG00000232806,20,6,56,10,0,0,0,0
ENSG00000165195,176,197,238,225,0,0,0,0
ENSG00000254411,0,0,0,3,867,747,648,835
ENSG00000265737,0,0,0,0,159,0,0,0
ENSG00000249184,0,0,7,6,1009,1025,1150,1095
ENSG00000070444,237,255,219,253,0,0,0,0
ENSG00000260694,0,0,0,4,0,0,0,0
ENSG00000265457,0,0,0,41,0,0,0,0
ENSG00000236998,5,15,2,12,0,0,0,0
ENSG00000066697,288,258,238,299,381,200,100,300
ENSG00000236317,0,24,50,70,565,749,417,664
ENSG00000265574,65,28,174,32,0,0,0,0
ENSG00000226053,0,3,0,1,885,843,570,951
ENSG00000237390,0,5,1,4,0,0,0,0
ENSG00000182613,0,0,0,7,200,100,159,100
ENSG00000083444,475,576,449,486,0,0,0,100
ENSG00000247775,0,0,0,3,0,0,0,0
ENSG00000196748,5,104,0,64,0,0,0,0
ENSG00000235444,23,4,6,7,1125,983,1168,1169
ENSG00000200883,0,0,0,0,0,259,0,0
ENSG00000246526,26,19,22,52,0,0,0,0
ENSG00000236674,0,4,1,3,0,0,0,0
ENSG00000199910,0,0,0,0,0,0,0,0
ENSG00000253026,0,0,0,19,359,300,391,317
ENSG00000259042,6,5,0,13,439,486,346,300
ENSG00000007312,116,148,97,130,0,0,0,0
ENSG00000273720,0,0,0,11,0,0,0,0
ENSG00000202440,0,0,0,0,179,0,0,0
ENSG00000145982,302,262,266,245,0,0,0,0
ENSG00000274979,112,1,61,39,886,346,859,604
ENSG00000181381,130,175,118,190,901,729,578,900
ENSG00000277506,0,30,0,0,0,0,0,0
ENSG00000112303,119,246,234,122,370,0,370,0
ENSG00000214193,155,93,182,234,1063,704,1206,898
ENSG00000212314,0,0,0,37,578,300,1581,630
ENSG00000227335,0,0,31,86,0,0,0,0
ENSG00000232987,0,7,0,3,0,0,0,0
ENSG00000239911,30,237,207,142,0,0,0,0
ENSG00000241098,0,1,0,9,159,100,159,300
ENSG00000142552,373,608,331,473,0,100,0,0
ENSG00000149923,608,575,542,562,1179,675,905,950
ENSG00000235141,0,0,0,0,0,0,0,0
ENSG00000278977,0,0,0,0,1037,930,1222,1115
ENSG00000226431,16,130,0,12,0,0,0,0
ENSG00000207972,0,0,0,0,0,0,0,0
ENSG00000188385,2,4,18,9,655,1000,359,735
ENSG00000231434,27,16,23,24,100,0,0,0
ENSG00000279410,4,2,8,22,159,0,0,159
ENSG00000272079,64,210,229,194,391,643,804,232
ENSG00000149925,800,790,830,703,1384,1460,1552,1557
ENSG00000254222,0,6,0,16,0,0,0,100
ENSG00000271321,2,0,0,2,0,100,0,0
ENSG00000144959,339,349,334,342,223,0,0,214
ENSG00000139613,372,375,364,400,0,0,0,0
ENSG00000111783,1,2,1,12,854,1003,600,762
ENSG00000197893,22,4,4,25,232,1000,0,159
ENSG00000223864,34,22,33,12,491,611,200,575
ENSG00000277539,0,30,34,26,834,991,529,769
ENSG00000117602,211,304,221,314,0,0,100,0
ENSG00000207257,0,21,0,19,0,0,0,0
ENSG00000054983,281,255,410,567,918,724,789,921
ENSG00000173276,179,199,215,266,0,0,59,0
ENSG00000265144,0,0,24,26,0,0,0,0
ENSG00000163376,54,63,130,150,1059,973,997,961
ENSG00000207944,0,44,19,70,0,0,0,0
ENSG00000112200,117,113,190,207,1097,966,851,1112
ENSG00000223634,0,0,0,19,0,0,0,0
ENSG00000231597,0,0,0,0,0,0,0,0
ENSG00000267206,7,13,0,11,0,0,0,0
ENSG00000108590,189,122,222,234,0,0,0,0
ENSG00000101236,267,307,274,348,161,408,0,317
ENSG00000099385,373,392,273,345,1018,1042,1341,997
ENSG00000201263,0,0,0,50,0,0,0,0
ENSG00000250990,10,4,30,14,0,0,100,0
ENSG00000113360,284,323,352,397,1057,999,849,1066
ENSG00000264874,0,0,0,18,1022,864,792,1056
ENSG00000207963,0,24,0,21,159,0,100,159
ENSG00000161904,322,369,266,337,0,0,0,0
ENSG00000186265,43,23,17,27,1087,992,1074,1061
ENSG00000266715,0,0,0,0,0,0,0,0
ENSG00000200313,0,0,0,0,359,100,629,259
ENSG00000231738,0,5,0,0,0,0,0,0
ENSG00000211679,706,398,722,814,446,432,0,317
ENSG00000276699,0,67,30,102,381,0,0,200
ENSG00000170325,155,138,193,217,906,778,829,893
ENSG00000261504,6,33,3,20,739,159,761,461
ENSG00000199767,0,0,0,0,0,0,0,0
ENSG00000278761,0,0,0,0,919,948,980,1036
ENSG00000232386,2,10,0,73,381,100,0,391
ENSG00000277770,11,0,0,23,0,0,0,0
ENSG00000230107,76,24,41,72,0,0,0,0
ENSG00000267714,0,0,0,38,0,0,0,0
ENSG00000156467,396,373,389,272,0,0,0,0
ENSG00000212144,0,0,0,43,1285,1259,932,1374
ENSG00000264720,0,21,0,34,523,328,0,484
ENSG00000165716,43,402,68,252,0,0,0,0
ENSG00000230248,0,0,0,10,0,114,0,0
ENSG00000224870,252,220,269,252,968,1010,645,906
ENSG00000204308,620,714,625,560,858,1116,317,942
ENSG00000169856,0,3,0,31,852,891,838,886
ENSG00000272130,0,0,6,21,0,200,0,0
ENSGR0000223773,0,0,0,0,1018,991,896,1105
ENSG00000207548,0,0,0,0,0,0,0,100
ENSG00000183206,0,0,3,7,0,0,0,100
ENSG00000265802,19,23,24,49,0,0,0,0
ENSG00000268830,0,0,0,28,0,0,0,0
ENSG00000266631,0,0,0,0,0,159,0,0
ENSG00000260281,22,22,30,39,0,159,0,0
ENSG00000173093,0,0,0,20,0,0,0,0
ENSG00000132964,295,246,377,283,159,260,0,0
ENSG00000233378,0,0,0,0,0,0,100,100
ENSG00000232464,0,0,0,29,853,847,699,1078
ENSG00000280903,0,0,0,77,794,646,533,870
ENSG00000234740,0,10,0,67,0,0,0,0
ENSG00000231603,0,0,5,3,0,0,0,0
ENSG00000281532,0,0,0,0,0,100,0,159
ENSG00000183570,16,232,104,107,707,810,755,880
ENSG00000101680,2,24,16,28,0,0,0,0
ENSG00000223200,0,0,0,0,583,827,0,500
ENSG00000177257,0,0,0,0,816,736,517,743
ENSG00000187325,280,402,301,309,0,0,0,0
ENSG00000173846,288,244,244,299,0,0,0,0
ENSG00000149927,1,16,23,57,973,887,564,1007
ENSG00000261279,0,0,0,5,710,512,428,331
ENSG00000168303,211,191,225,221,1003,784,1074,988
ENSG00000242559,10,43,0,68,947,835,856,926
ENSG00000204022,1,1,0,1,0,0,0,0
ENSG00000111785,156,173,196,188,200,200,100,200
ENSG00000211866,0,0,51,56,561,0,0,0
ENSG00000213128,65,33,41,45,943,857,617,887
ENSG00000124900,0,0,0,0,0,0,0,0
ENSG00000200303,0,0,0,0,0,180,0,0
ENSG00000126562,5,410,251,209,729,362,300,307
ENSG00000201501,129,74,48,226,0,0,0,0
ENSG00000240870,5,0,7,18,0,0,0,0
ENSG00000256098,0,0,0,0,0,349,0,228
ENSG00000113441,190,208,194,270,0,0,0,0
ENSG00000256195,0,3,1,4,0,0,0,0
ENSG00000265655,0,0,0,0,0,0,0,0
ENSG00000203356,7,2,2,23,1159,1034,1010,1227
ENSG00000251236,0,0,0,0,0,100,0,100
ENSG00000266908,7,0,0,20,0,100,0,0
ENSG00000251377,0,52,7,5,0,0,0,0
ENSG00000179165,11,1,3,10,232,259,0,281
ENSG00000201065,0,0,0,0,0,0,0,0
ENSG00000082515,287,218,272,246,0,0,0,0
ENSG00000257198,0,0,0,2,0,0,0,0
ENSG00000221010,0,0,0,0,0,0,0,0
ENSG00000242104,0,0,0,37,259,200,232,281
ENSG00000276584,0,0,0,0,124,174,0,0
ENSG00000214027,63,43,53,39,912,795,681,966
ENSG00000278060,0,5,0,0,0,0,0,0
ENSG00000219951,55,74,117,41,0,0,0,232
ENSG00000130287,1,0,1,8,0,0,0,0
ENSG00000256657,0,3,4,5,259,100,159,100
ENSG00000271288,0,0,5,33,381,1100,495,425
ENSG00000234275,0,0,0,7,0,0,0,0
ENSG00000223761,0,0,0,12,0,0,0,0
ENSG00000222990,46,0,40,24,0,100,0,0
ENSG00000269444,0,0,0,26,317,1306,259,332
ENSG00000254075,0,0,0,0,381,200,0,281
ENSG00000206759,0,0,32,0,0,0,0,100
ENSG00000228502,210,207,323,180,0,0,200,0
ENSG00000141028,64,45,81,129,0,0,0,0
ENSG00000268181,1,0,1,0,0,0,0,0
ENSG00000275270,0,0,0,0,0,100,0,0
ENSG00000251568,5,0,7,9,0,159,100,100
ENSG00000135905,129,155,124,178,0,0,0,0
ENSG00000270015,71,63,139,106,456,357,210,572
ENSG00000224354,0,7,2,6,159,100,100,0
ENSG00000259474,26,7,0,76,0,0,0,0
ENSG00000253658,0,1,1,6,0,0,0,0
ENSG00000266561,0,0,10,42,0,100,0,0
ENSG00000276889,0,25,20,23,805,748,735,792
ENSG00000231740,0,0,0,20,0,159,0,0
ENSG00000011677,12,179,0,180,0,0,0,0
ENSG00000117682,275,256,296,291,159,981,0,281
ENSG00000239659,0,4,3,11,987,977,766,729
ENSG00000276934,23,5,50,13,0,0,0,0
ENSG00000154493,0,2,0,6,1016,980,899,1044
ENSG00000227719,26,51,200,104,0,0,0,0
ENSG00000233139,0,6,5,16,200,0,0,159
ENSG00000248173,0,0,0,3,159,0,0,159
ENSG00000174197,56,169,195,299,370,317,232,159
ENSG00000280224,0,0,2,6,0,0,0,0
ENSG00000249026,17,15,34,14,281,729,0,381
ENSG00000263525,0,0,0,0,1044,922,755,1042
ENSG00000254971,0,0,0,17,100,0,0,0
ENSG00000239180,0,0,0,0,0,0,0,0
ENSG00000175643,337,354,251,281,0,0,0,0
ENSG00000168746,0,0,2,0,0,0,0,0
ENSG00000100626,6,95,2,124,591,583,425,517
ENSG00000228797,81,65,84,64,1104,1073,159,873
ENSG00000206717,28,43,0,69,0,0,0,0
ENSG00000259402,6,22,0,54,0,0,110,246
ENSG00000206260,0,0,0,5,0,0,0,0
ENSG00000230426,0,0,0,40,100,0,0,0
ENSG00000216205,0,0,0,0,0,0,0,0
ENSG00000066777,299,256,327,342,0,0,0,0
ENSG00000136631,236,261,270,259,0,0,0,0
ENSG00000251101,0,0,0,6,1116,1052,995,1145
ENSG00000261710,0,0,0,0,1053,1022,772,1123
ENSG00000279576,0,0,0,0,0,0,0,0
ENSG00000252809,0,0,0,0,0,555,0,0
ENSG00000257748,0,0,0,11,1038,0,874,0
ENSG00000230274,0,0,0,18,0,0,0,0
ENSG00000196338,34,67,14,69,0,0,0,0
ENSG00000251429,4,8,19,9,736,1116,736,797
ENSG00000263531,52,14,11,57,0,200,0,0
ENSG00000230039,0,2,2,6,1102,964,1103,1115
ENSG00000240292,5,0,0,12,406,795,385,328
ENSG00000115221,378,75,259,116,381,476,259,317
ENSG00000184979,281,365,257,314,281,0,0,100
ENSG00000242571,112,80,145,106,332,625,0,300
ENSG00000272335,97,80,211,132,835,677,320,669
ENSG00000164404,3,9,25,12,109,0,101,209
ENSG00000271511,0,10,8,68,862,882,409,904
ENSG00000199322,0,0,0,0,100,0,0,0
ENSG00000111684,387,299,358,349,0,0,0,0
ENSG00000240480,33,11,47,35,0,0,0,0
ENSG00000171243,5,2,2,24,0,0,0,0
ENSG00000267041,18,49,112,133,0,0,0,0
ENSG00000250180,0,0,7,18,159,100,0,100
ENSG00000251535,0,5,0,33,517,632,0,630
ENSG00000230335,0,0,2,20,200,100,0,0
ENSG00000277297,0,0,1,3,748,486,459,643
ENSG00000223202,0,0,0,0,0,0,0,0
ENSG00000244089,0,0,3,4,100,159,0,0
ENSG00000211459,1015,1142,1038,1062,300,159,546,159
ENSG00000272995,0,4,19,21,0,0,0,0
ENSG00000231369,172,110,165,115,0,0,0,0
ENSG00000251080,0,0,0,9,0,0,0,0
ENSG00000251353,0,14,16,29,159,0,0,300
ENSG00000111530,305,310,380,351,0,0,0,0
ENSG00000120457,124,123,22,85,0,0,0,0
ENSG00000231234,130,151,191,98,159,200,100,100
ENSG00000131538,0,0,0,0,159,168,0,0
ENSG00000250034,0,0,0,0,0,0,0,0
ENSG00000268407,0,0,0,10,0,0,0,0
ENSG00000187486,114,357,109,164,1187,1111,928,1198
ENSG00000272989,36,33,115,27,763,500,0,683
ENSG00000271978,6,10,6,24,370,259,281,464
ENSG00000214176,141,78,146,193,0,59,0,0
ENSG00000100122,122,129,47,35,0,0,0,0
ENSG00000201077,0,0,0,19,0,0,0,0
ENSG00000092529,10,3,22,18,332,865,159,593
ENSG00000112818,23,421,220,504,100,648,232,300
ENSG00000200842,0,20,0,104,586,504,0,464
ENSG00000113492,0,1,1,25,1039,841,1087,870
ENSG00000056972,310,307,334,327,495,425,0,300
ENSG00000143157,271,374,306,364,1007,1052,1028,895
ENSG00000181371,0,0,0,11,317,1055,0,504
ENSG00000280581,0,0,0,0,0,0,0,0
ENSG00000250413,40,10,12,22,1000,811,683,991
ENSG00000275778,6,2,11,5,0,159,0,159
ENSG00000173473,417,405,514,527,0,0,0,0
ENSG00000253735,0,0,0,28,159,0,0,0
ENSG00000142875,242,228,113,284,1049,1051,902,1126
ENSG00000239547,0,0,6,14,0,0,0,0
ENSG00000237478,0,0,0,8,0,0,0,0
ENSG00000016602,1,2,22,4,159,100,0,0
ENSG00000253099,0,0,0,16,518,308,0,595
ENSG00000203616,0,0,11,18,100,0,0,104
ENSG00000168172,178,212,170,339,0,0,0,0
ENSG00000240097,0,0,2,0,1041,1253,796,1142
ENSG00000251676,0,0,0,7,0,0,0,0
ENSG00000256709,0,0,0,0,0,0,0,0
ENSG00000233829,8,0,0,6,1124,1095,873,1200
ENSG00000109606,399,353,483,440,232,632,0,232
ENSG00000261363,0,0,0,0,0,0,0,0
ENSG00000226536,0,0,0,6,0,0,100,0
ENSG00000235593,0,0,0,8,0,858,100,552
ENSG00000279897,0,4,6,27,1120,987,1017,1142
ENSG00000213180,74,35,17,56,0,0,0,0
ENSG00000183066,2,4,8,21,0,0,0,0
ENSG00000206832,0,0,32,19,0,0,0,0
ENSG00000277333,0,0,0,0,1214,1010,1027,1199
ENSG00000229735,0,0,0,20,0,0,0,0
ENSG00000276746,12,0,15,38,1138,1041,1061,1218
ENSG00000200799,0,0,0,36,0,0,0,0
ENSG00000254850,0,13,5,11,159,0,0,0
ENSG00000276291,177,221,258,247,200,100,0,100
ENSG00000234409,7,198,7,27,0,0,0,0
ENSG00000215915,51,167,18,46,0,0,0,0
ENSG00000085999,230,209,254,247,0,0,0,0
ENSG00000265621,0,0,0,58,0,0,0,0
ENSG00000265891,0,0,0,0,0,0,0,0
ENSG00000280148,0,0,1,7,0,0,0,0
ENSG00000110172,212,158,183,203,662,678,234,705
ENSG00000165646,30,411,37,77,495,495,0,346
ENSG00000235875,0,4,2,7,769,652,525,766
ENSG00000260541,13,11,51,80,983,809,848,1068
ENSG00000258337,0,27,0,20,392,483,364,326
ENSG00000248770,0,0,0,37,0,0,0,0
ENSG00000184014,133,284,186,314,121,0,0,0
ENSG00000225124,0,5,0,13,0,0,100,0
ENSG00000248577,0,4,0,0,1053,912,879,1040
ENSG00000276984,0,0,0,26,728,0,382,861
ENSG00000281136,0,0,0,0,0,0,0,0
ENSG00000278603,0,0,92,85,100,0,0,0
ENSG00000113732,635,639,624,601,0,0,0,0
ENSG00000238067,0,0,0,0,881,649,671,816
ENSG00000252891,25,0,0,0,100,0,0,100
ENSG00000138152,27,27,18,33,1216,973,1387,1251
ENSG00000230428,0,17,7,28,0,0,0,0
ENSG00000232896,0,0,6,22,0,0,0,0
ENSG00000257178,6,67,11,41,192,413,41,382
ENSG00000213421,4,3,0,8,0,532,0,100
ENSG00000201432,0,0,0,85,0,0,0,0
ENSG00000264957,0,0,0,19,0,59,0,59
ENSG00000253983,6,19,0,12,1359,509,0,1061
ENSG00000278664,0,0,0,0,0,0,0,0
ENSG00000102921,331,314,316,340,359,452,0,459
ENSG00000167311,23,25,29,30,0,0,0,0
ENSG00000143178,73,89,73,65,0,0,0,0
ENSG00000276376,0,0,0,0,233,0,0,259
ENSG00000163464,35,135,66,81,0,0,0,0
ENSG00000236246,0,0,0,0,0,0,0,0
ENSG00000281088,0,0,0,0,0,0,0,0
ENSG00000254526,0,0,0,24,0,0,0,0
ENSG00000223575,0,10,6,15,200,0,159,100
ENSG00000201444,0,0,0,0,1098,969,1217,1093
ENSG00000232573,628,561,655,534,0,0,0,0
ENSG00000261431,142,118,0,113,882,486,816,785
ENSG00000253164,0,2,0,17,0,0,0,0
ENSG00000250697,0,7,4,38,0,0,0,0
ENSG00000277323,0,0,0,20,0,0,0,0
ENSG00000238764,0,0,0,0,0,0,0,0
ENSG00000281849,6,19,53,49,1022,952,532,1224
ENSG00000241792,0,0,0,4,0,0,0,0
ENSG00000167178,17,70,5,79,0,0,0,0
ENSG00000251774,27,22,33,121,0,0,0,0
ENSG00000260092,0,43,56,1,0,0,0,0
ENSG00000092054,1,0,4,6,820,552,586,918
ENSG00000088356,392,352,352,267,0,0,0,0
ENSG00000176752,0,0,0,11,0,0,0,0
ENSG00000223082,0,28,41,46,0,100,0,100
ENSG00000237714,0,0,11,10,0,0,0,0
ENSG00000200959,0,0,9,29,232,100,0,232
ENSG00000270971,0,0,0,0,0,0,0,0
ENSG00000267313,0,62,0,53,0,0,0,0
ENSG00000151632,20,94,47,32,0,0,0,0
ENSG00000269107,0,0,0,0,789,940,100,575
ENSG00000268889,10,4,0,18,235,214,0,100
ENSG00000258999,10,15,18,14,0,589,0,367
ENSG00000270639,0,0,0,8,676,795,674,805
ENSG00000078295,7,152,3,49,0,0,0,0
ENSG00000147509,2,37,4,25,0,0,0,0
ENSG00000250796,25,27,6,18,0,0,0,0
ENSG00000270965,0,0,0,3,0,173,0,0
ENSG00000239899,62,58,0,261,0,0,0,100
ENSG00000272601,0,0,0,0,0,0,0,0
ENSG00000084623,703,603,718,690,232,0,0,159
ENSGR0000223511,0,0,0,0,775,732,476,744
ENSG00000251455,1,0,9,6,1202,714,571,1006
ENSG00000226394,0,16,0,0,259,100,0,0
ENSG00000258985,0,0,0,0,688,1212,100,960
ENSG00000221042,0,0,0,110,743,784,824,782
ENSG00000135912,285,239,283,355,100,0,0,0
ENSG00000211725,88,31,50,47,317,904,0,200
ENSG00000164104,523,498,508,522,0,0,0,100
ENSG00000268234,19,33,15,42,0,0,0,0
ENSG00000188991,0,0,0,0,481,135,0,324
ENSG00000177889,440,376,450,444,1193,1076,1061,1258
ENSG00000253270,0,10,0,21,0,0,0,0
ENSG00000227023,0,0,0,0,889,281,517,857
ENSG00000222011,119,99,146,140,292,273,135,100
ENSG00000154678,12,30,14,43,100,0,0,0
ENSG00000200530,0,0,0,0,422,447,164,500
ENSG00000237595,6,7,10,32,0,0,0,0
ENSG00000281146,0,0,0,0,159,0,0,0
ENSG00000280692,0,0,0,0,1178,900,1303,1072
ENSG00000234421,3,3,0,19,0,0,0,100
ENSG00000227172,0,17,13,19,773,674,427,802
ENSG00000201142,0,0,0,56,0,332,0,0
ENSG00000269095,0,0,11,0,1098,1130,995,1135
ENSG00000165029,286,280,205,329,973,834,904,1027
ENSG00000254577,0,13,20,92,0,0,0,0
ENSG00000239523,45,25,88,54,0,0,0,0
ENSG00000256073,176,233,223,199,997,989,200,755
ENSG00000223569,0,0,0,0,0,0,0,0
ENSG00000222760,20,17,0,0,0,100,0,259
ENSG00000224336,0,0,0,0,0,0,0,0
ENSG00000196290,375,287,404,398,0,0,0,0
ENSG00000148677,77,1,6,163,0,0,0,0
ENSG00000240912,8,0,5,6,0,0,0,0
ENSG00000153898,108,40,145,132,1105,864,802,1293
ENSG00000146085,305,354,290,320,0,0,0,0
ENSG00000213669,6,10,12,33,0,0,0,0
ENSG00000009844,290,302,377,384,425,412,0,359
ENSG00000253926,0,8,0,21,0,100,0,0
ENSG00000159263,267,115,159,227,0,0,0,0
ENSG00000248847,0,0,0,3,0,0,0,0
ENSG00000221376,0,0,14,30,869,806,733,933
ENSG00000236900,0,9,7,43,381,446,391,598
ENSG00000248810,0,7,1,4,0,0,0,0
ENSG00000276605,0,0,0,4,0,0,0,0
ENSG00000279361,14,4,6,14,588,159,464,504
ENSG00000121766,377,371,398,351,0,0,0,0
ENSG00000125746,300,208,247,232,1023,968,890,1072
ENSG00000180846,0,9,17,18,0,0,0,0
ENSG00000229613,3,0,0,7,1008,960,992,1010
ENSG00000005421,0,12,1,13,0,0,0,0
ENSG00000238075,0,0,0,0,0,300,100,0
ENSG00000178623,338,223,420,332,1123,1102,828,1183
ENSG00000116690,5,178,10,39,0,0,0,0
ENSG00000227293,0,0,0,0,532,681,100,694
