gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSP00000378506,288,258,238,299,381,200,100,300
,0,24,50,70,565,749,417,664
,65,28,174,32,0,0,0,0
,0,3,0,1,885,843,570,951
,0,5,1,4,0,0,0,0
ENSP00000493207,0,0,0,7,200,100,159,100
ENSP00000414443,475,576,449,486,0,0,0,100
,0,0,0,3,0,0,0,0
ENSP00000385898,5,104,0,64,0,0,0,0
,23,4,6,7,1125,983,1168,1169
,0,0,0,0,0,259,0,0
,26,19,22,52,0,0,0,0
,0,4,1,3,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,19,359,300,391,317
,6,5,0,13,439,486,346,300
ENSP00000006750,116,148,97,130,0,0,0,0
,0,0,0,11,0,0,0,0
,0,0,0,0,179,0,0,0
ENSP00000316335,302,262,266,245,0,0,0,0
,112,1,61,39,886,346,859,604
ENSP00000507872,130,175,118,190,901,729,578,900
,0,30,0,0,0,0,0,0
ENSP00000387572,119,246,234,122,370,0,370,0
ENSP00000403476,155,93,182,234,1063,704,1206,898
,0,0,0,37,578,300,1581,630
,0,0,31,86,0,0,0,0
,0,7,0,3,0,0,0,0
,30,237,207,142,0,0,0,0
,0,1,0,9,159,100,159,300
ENSP00000270645,373,608,331,473,0,100,0,0
ENSP00000455394,608,575,542,562,1179,675,905,950
,0,0,0,0,0,0,0,0
,0,0,0,0,1037,930,1222,1115
,16,130,0,12,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000499753,2,4,18,9,655,1000,359,735
,27,16,23,24,100,0,0,0
,4,2,8,22,159,0,0,159
,64,210,229,194,391,643,804,232
ENSP00000456020,800,790,830,703,1384,1460,1552,1557
,0,6,0,16,0,0,0,100
ENSP00000474388,2,0,0,2,0,100,0,0
ENSP00000418571,339,349,334,342,223,0,0,214
ENSP00000449396,372,375,364,400,0,0,0,0
ENSP00000376585,1,2,1,12,854,1003,600,762
ENSP00000358367,22,4,4,25,232,1000,0,159
,34,22,33,12,491,611,200,575
,0,30,34,26,834,991,529,769
ENSP00000445401,211,304,221,314,0,0,100,0
,0,21,0,19,0,0,0,0
ENSP00000450472,281,255,410,567,918,724,789,921
ENSP00000381517,179,199,215,266,0,0,59,0
,0,0,24,26,0,0,0,0
ENSP00000417341,54,63,130,150,1059,973,997,961
,0,44,19,70,0,0,0,0
ENSP00000424723,117,113,190,207,1097,966,851,1112
,0,0,0,19,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000468337,7,13,0,11,0,0,0,0
ENSP00000225728,189,122,222,234,0,0,0,0
ENSP00000336753,267,307,274,348,161,408,0,317
ENSP00000369674,373,392,273,345,1018,1042,1341,997
,0,0,0,50,0,0,0,0
,10,4,30,14,0,0,100,0
ENSP00000339845,284,323,352,397,1057,999,849,1066
,0,0,0,18,1022,864,792,1056
,0,24,0,21,159,0,100,159
ENSP00000423715,322,369,266,337,0,0,0,0
ENSP00000333919,43,23,17,27,1087,992,1074,1061
,0,0,0,0,0,0,0,0
,0,0,0,0,359,100,629,259
ENSP00000440661,0,5,0,0,0,0,0,0
ENSP00000374857,706,398,722,814,446,432,0,317
ENSP00000478270,0,67,30,102,381,0,0,200
ENSP00000351686,155,138,193,217,906,778,829,893
,6,33,3,20,739,159,761,461
,0,0,0,0,0,0,0,0
,0,0,0,0,919,948,980,1036
,2,10,0,73,381,100,0,391
,11,0,0,23,0,0,0,0
,76,24,41,72,0,0,0,0
,0,0,0,38,0,0,0,0
ENSP00000287022,396,373,389,272,0,0,0,0
,0,0,0,43,1285,1259,932,1374
,0,21,0,34,523,328,0,484
ENSP00000360757,43,402,68,252,0,0,0,0
,0,0,0,10,0,114,0,0
,252,220,269,252,968,1010,645,906
ENSP00000364235,620,714,625,560,858,1116,317,942
ENSP00000302630,0,3,0,31,852,891,838,886
,0,0,6,21,0,200,0,0
,0,0,0,0,1018,991,896,1105
,0,0,0,0,0,0,0,100
ENSP00000421410,0,0,3,7,0,0,0,100
,19,23,24,49,0,0,0,0
,0,0,0,28,0,0,0,0
,0,0,0,0,0,159,0,0
,22,22,30,39,0,159,0,0
ENSP00000445881,0,0,0,20,0,0,0,0
ENSP00000437696,295,246,377,283,159,260,0,0
,0,0,0,0,0,0,100,100
,0,0,0,29,853,847,699,1078
,0,0,0,77,794,646,533,870
,0,10,0,67,0,0,0,0
,0,0,5,3,0,0,0,0
,0,0,0,0,0,100,0,159
ENSP00000383168,16,232,104,107,707,810,755,880
ENSP00000374309,2,24,16,28,0,0,0,0
,0,0,0,0,583,827,0,500
ENSP00000424598,0,0,0,0,816,736,517,743
ENSP00000339917,280,402,301,309,0,0,0,0
ENSP00000361275,288,244,244,299,0,0,0,0
ENSP00000340017,1,16,23,57,973,887,564,1007
,0,0,0,5,710,512,428,331
ENSP00000304553,211,191,225,221,1003,784,1074,988
,10,43,0,68,947,835,856,926
ENSP00000361007,1,1,0,1,0,0,0,0
ENSP00000376582,156,173,196,188,200,200,100,200
ENSP00000450455,0,0,51,56,561,0,0,0
,65,33,41,45,943,857,617,887
ENSP00000395086,0,0,0,0,0,0,0,0
,0,0,0,0,0,180,0,0
ENSP00000246914,5,410,251,209,729,362,300,307
,129,74,48,226,0,0,0,0
,5,0,7,18,0,0,0,0
,0,0,0,0,0,349,0,228
ENSP00000231368,190,208,194,270,0,0,0,0
,0,3,1,4,0,0,0,0
,0,0,0,0,0,0,0,0
,7,2,2,23,1159,1034,1010,1227
,0,0,0,0,0,100,0,100
,7,0,0,20,0,100,0,0
,0,52,7,5,0,0,0,0
ENSP00000419944,11,1,3,10,232,259,0,281
,0,0,0,0,0,0,0,0
ENSP00000431040,287,218,272,246,0,0,0,0
,0,0,0,2,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,37,259,200,232,281
,0,0,0,0,124,174,0,0
,63,43,53,39,912,795,681,966
,0,5,0,0,0,0,0,0
,55,74,117,41,0,0,0,232
ENSP00000252575,1,0,1,8,0,0,0,0
,0,3,4,5,259,100,159,100
,0,0,5,33,381,1100,495,425
,0,0,0,7,0,0,0,0
,0,0,0,12,0,0,0,0
,46,0,40,24,0,100,0,0
,0,0,0,26,317,1306,259,332
,0,0,0,0,381,200,0,281
,0,0,32,0,0,0,0,100
,210,207,323,180,0,0,200,0
,64,45,81,129,0,0,0,0
,1,0,1,0,0,0,0,0
,0,0,0,0,0,100,0,0
,5,0,7,9,0,159,100,100
ENSP00000386694,129,155,124,178,0,0,0,0
,71,63,139,106,456,357,210,572
,0,7,2,6,159,100,100,0
,26,7,0,76,0,0,0,0
,0,1,1,6,0,0,0,0
,0,0,10,42,0,100,0,0
,0,25,20,23,805,748,735,792
,0,0,0,20,0,159,0,0
ENSP00000359337,12,179,0,180,0,0,0,0
ENSP00000403529,275,256,296,291,159,981,0,281
,0,4,3,11,987,977,766,729
,23,5,50,13,0,0,0,0
ENSP00000411609,0,2,0,6,1016,980,899,1044
,26,51,200,104,0,0,0,0
,0,6,5,16,200,0,0,159
,0,0,0,3,159,0,0,159
ENSP00000455155,56,169,195,299,370,317,232,159
,0,0,2,6,0,0,0,0
,17,15,34,14,281,729,0,381
,0,0,0,0,1044,922,755,1042
,0,0,0,17,100,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000461206,337,354,251,281,0,0,0,0
,0,0,2,0,0,0,0,0
ENSP00000336729,6,95,2,124,591,583,425,517
,81,65,84,64,1104,1073,159,873
,28,43,0,69,0,0,0,0
,6,22,0,54,0,0,110,246
ENSP00000372649,0,0,0,5,0,0,0,0
,0,0,0,40,100,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000428429,299,256,327,342,0,0,0,0
ENSP00000495148,236,261,270,259,0,0,0,0
,0,0,0,6,1116,1052,995,1145
,0,0,0,0,1053,1022,772,1123
,0,0,0,0,0,0,0,0
,0,0,0,0,0,555,0,0
,0,0,0,11,1038,0,874,0
,0,0,0,18,0,0,0,0
ENSP00000510435,34,67,14,69,0,0,0,0
,4,8,19,9,736,1116,736,797
,52,14,11,57,0,200,0,0
,0,2,2,6,1102,964,1103,1115
,5,0,0,12,406,795,385,328
ENSP00000283249,378,75,259,116,381,476,259,317
ENSP00000514107,281,365,257,314,281,0,0,100
,112,80,145,106,332,625,0,300
,97,80,211,132,835,677,320,669
ENSP00000296875,3,9,25,12,109,0,101,209
,0,10,8,68,862,882,409,904
,0,0,0,0,100,0,0,0
ENSP00000261407,387,299,358,349,0,0,0,0
,33,11,47,35,0,0,0,0
ENSP00000304930,5,2,2,24,0,0,0,0
ENSP00000465189,18,49,112,133,0,0,0,0
,0,0,7,18,159,100,0,100
,0,5,0,33,517,632,0,630
,0,0,2,20,200,100,0,0
,0,0,1,3,748,486,459,643
,0,0,0,0,0,0,0,0
,0,0,3,4,100,159,0,0
,1015,1142,1038,1062,300,159,546,159
,0,4,19,21,0,0,0,0
,172,110,165,115,0,0,0,0
,0,0,0,9,0,0,0,0
,0,14,16,29,159,0,0,300
ENSP00000442318,305,310,380,351,0,0,0,0
ENSP00000433295,124,123,22,85,0,0,0,0
,130,151,191,98,159,200,100,100
,0,0,0,0,159,168,0,0
,0,0,0,0,0,0,0,0
,0,0,0,10,0,0,0,0
ENSP00000506780,114,357,109,164,1187,1111,928,1198
,36,33,115,27,763,500,0,683
,6,10,6,24,370,259,281,464
,141,78,146,193,0,59,0,0
ENSP00000497249,122,129,47,35,0,0,0,0
,0,0,0,19,0,0,0,0
ENSP00000183936,10,3,22,18,332,865,159,593
ENSP00000230588,23,421,220,504,100,648,232,300
,0,20,0,104,586,504,0,464
ENSP00000479154,0,1,1,25,1039,841,1087,870
ENSP00000357750,310,307,334,327,495,425,0,300
ENSP00000404402,271,374,306,364,1007,1052,1028,895
ENSP00000323354,0,0,0,11,317,1055,0,504
,0,0,0,0,0,0,0,0
,40,10,12,22,1000,811,683,991
ENSP00000482961,6,2,11,5,0,159,0,159
ENSP00000254480,417,405,514,527,0,0,0,0
,0,0,0,28,159,0,0,0
ENSP00000359723,242,228,113,284,1049,1051,902,1126
,0,0,6,14,0,0,0,0
,0,0,0,8,0,0,0,0
ENSP00000359594,1,2,22,4,159,100,0,0
,0,0,0,16,518,308,0,595
,0,0,11,18,100,0,0,104
ENSP00000433953,178,212,170,339,0,0,0,0
,0,0,2,0,1041,1253,796,1142
,0,0,0,7,0,0,0,0
,0,0,0,0,0,0,0,0
,8,0,0,6,1124,1095,873,1200
ENSP00000336741,399,353,483,440,232,632,0,232
,0,0,0,0,0,0,0,0
,0,0,0,6,0,0,100,0
,0,0,0,8,0,858,100,552
,0,4,6,27,1120,987,1017,1142
,74,35,17,56,0,0,0,0
ENSP00000389598,2,4,8,21,0,0,0,0
,0,0,32,19,0,0,0,0
,0,0,0,0,1214,1010,1027,1199
,0,0,0,20,0,0,0,0
,12,0,15,38,1138,1041,1061,1218
,0,0,0,36,0,0,0,0
,0,13,5,11,159,0,0,0
,177,221,258,247,200,100,0,100
ENSP00000409542,7,198,7,27,0,0,0,0
ENSP00000368062,51,167,18,46,0,0,0,0
ENSP00000480207,230,209,254,247,0,0,0,0
,0,0,0,58,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000400756,0,0,1,7,0,0,0,0
ENSP00000319255,212,158,183,203,662,678,234,705
ENSP00000496339,30,411,37,77,495,495,0,346
,0,4,2,7,769,652,525,766
,13,11,51,80,983,809,848,1068
,0,27,0,20,392,483,364,326
,0,0,0,37,0,0,0,0
ENSP00000328524,133,284,186,314,121,0,0,0
,0,5,0,13,0,0,100,0
,0,4,0,0,1053,912,879,1040
,0,0,0,26,728,0,382,861
,0,0,0,0,0,0,0,0
,0,0,92,85,100,0,0,0
ENSP00000429690,635,639,624,601,0,0,0,0
,0,0,0,0,881,649,671,816
,25,0,0,0,100,0,0,100
ENSP00000260723,27,27,18,33,1216,973,1387,1251
,0,17,7,28,0,0,0,0
,0,0,6,22,0,0,0,0
,6,67,11,41,192,413,41,382
,4,3,0,8,0,532,0,100
,0,0,0,85,0,0,0,0
,0,0,0,19,0,59,0,59
,6,19,0,12,1359,509,0,1061
,0,0,0,0,0,0,0,0
ENSP00000262384,331,314,316,340,359,452,0,459
ENSP00000380257,23,25,29,30,0,0,0,0
ENSP00000356795,73,89,73,65,0,0,0,0
,0,0,0,0,233,0,0,259
ENSP00000295683,35,135,66,81,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,24,0,0,0,0
,0,10,6,15,200,0,159,100
,0,0,0,0,1098,969,1217,1093
,628,561,655,534,0,0,0,0
,142,118,0,113,882,486,816,785
,0,2,0,17,0,0,0,0
,0,7,4,38,0,0,0,0
,0,0,0,20,0,0,0,0
,0,0,0,0,0,0,0,0
,6,19,53,49,1022,952,532,1224
,0,0,0,4,0,0,0,0
ENSP00000454287,17,70,5,79,0,0,0,0
,27,22,33,121,0,0,0,0
ENSP00000457544,0,43,56,1,0,0,0,0
ENSP00000347507,1,0,4,6,820,552,586,918
ENSP00000202017,392,352,352,267,0,0,0,0
,0,0,0,11,0,0,0,0
,0,28,41,46,0,100,0,100
,0,0,11,10,0,0,0,0
,0,0,9,29,232,100,0,232
,0,0,0,0,0,0,0,0
,0,62,0,53,0,0,0,0
ENSP00000370129,20,94,47,32,0,0,0,0
,0,0,0,0,789,940,100,575
,10,4,0,18,235,214,0,100
,10,15,18,14,0,589,0,367
,0,0,0,8,676,795,674,805
ENSP00000342952,7,152,3,49,0,0,0,0
ENSP00000297313,2,37,4,25,0,0,0,0
,25,27,6,18,0,0,0,0
,0,0,0,3,0,173,0,0
,62,58,0,261,0,0,0,100
,0,0,0,0,0,0,0,0
ENSP00000503539,703,603,718,690,232,0,0,159
,0,0,0,0,775,732,476,744
,1,0,9,6,1202,714,571,1006
,0,16,0,0,259,100,0,0
,0,0,0,0,688,1212,100,960
,0,0,0,110,743,784,824,782
ENSP00000375951,285,239,283,355,100,0,0,0
ENSP00000374895,88,31,50,47,317,904,0,200
ENSP00000296503,523,498,508,522,0,0,0,100
,19,33,15,42,0,0,0,0
ENSP00000340402,0,0,0,0,481,135,0,324
ENSP00000316176,440,376,450,444,1193,1076,1061,1258
,0,10,0,21,0,0,0,0
,0,0,0,0,889,281,517,857
ENSP00000410226,119,99,146,140,292,273,135,100
ENSP00000379494,12,30,14,43,100,0,0,0
,0,0,0,0,422,447,164,500
,6,7,10,32,0,0,0,0
,0,0,0,0,159,0,0,0
,0,0,0,0,1178,900,1303,1072
,3,3,0,19,0,0,0,100
,0,17,13,19,773,674,427,802
,0,0,0,56,0,332,0,0
ENSP00000473056,0,0,11,0,1098,1130,995,1135
ENSP00000363868,286,280,205,329,973,834,904,1027
,0,13,20,92,0,0,0,0
,45,25,88,54,0,0,0,0
,176,233,223,199,997,989,200,755
ENSP00000410621,0,0,0,0,0,0,0,0
,20,17,0,0,0,100,0,259
,0,0,0,0,0,0,0,0
ENSP00000412761,375,287,404,398,0,0,0,0
ENSP00000360762,77,1,6,163,0,0,0,0
,8,0,5,6,0,0,0,0
ENSP00000359640,108,40,145,132,1105,864,802,1293
ENSP00000274813,305,354,290,320,0,0,0,0
,6,10,12,33,0,0,0,0
ENSP00000356602,290,302,377,384,425,412,0,359
,0,8,0,21,0,100,0,0
ENSP00000290399,267,115,159,227,0,0,0,0
,0,0,0,3,0,0,0,0
,0,0,14,30,869,806,733,933
,0,9,7,43,381,446,391,598
,0,7,1,4,0,0,0,0
,0,0,0,4,0,0,0,0
,14,4,6,14,588,159,464,504
ENSP00000444742,377,371,398,351,0,0,0,0
ENSP00000464789,300,208,247,232,1023,968,890,1072
,0,9,17,18,0,0,0,0
,3,0,0,7,1008,960,992,1010
ENSP00000222381,0,12,1,13,0,0,0,0
,0,0,0,0,0,300,100,0
ENSP00000322731,338,223,420,332,1123,1102,828,1183
ENSP00000431330,5,178,10,39,0,0,0,0
,0,0,0,0,532,681,100,694
ENSP00000483020,9,40,7,69,0,0,0,0
,0,0,0,0,0,0,0,0
,18,0,0,30,409,100,317,317
,0,21,32,88,0,0,0,0
ENSP00000430040,1,3,3,143,100,100,0,0
,25,13,33,40,1111,1217,409,1145
ENSP00000455350,256,232,295,311,464,464,0,200
ENSP00000404672,0,18,0,8,159,0,0,0
,18,13,3,107,0,0,0,0
,15,16,0,10,975,1071,946,1027
,0,0,0,0,0,0,0,0
,0,0,0,0,100,100,259,0
,0,0,0,0,1007,859,359,1086
,103,130,148,189,0,0,0,0
ENSP00000445121,11,17,16,3,668,592,807,694
ENSP00000357726,49,165,98,301,1179,204,373,850
,31,175,54,85,923,954,617,889
,0,0,0,0,0,0,0,0
,0,10,0,0,798,791,0,693
ENSP00000428480,3,34,1,7,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,5,259,317,100,381
,41,22,104,31,174,259,120,254
ENSP00000477940,44,96,168,146,0,0,0,0
ENSP00000419018,166,270,154,178,902,1073,1010,879
ENSP00000356385,0,0,0,0,900,1014,751,935
,0,0,0,0,500,370,0,159
,0,7,0,2,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,31,0,0,0,0
,0,0,0,0,900,816,829,784
,0,0,0,6,652,472,543,709
,0,13,0,88,517,200,1636,691
,13,11,19,10,0,0,0,0
ENSP00000486105,346,351,403,340,0,0,0,0
ENSP00000452097,0,0,28,31,495,652,0,317
,0,4,3,17,0,0,0,0
,0,0,0,3,0,100,0,0
,0,0,0,15,0,0,0,0
,0,0,0,0,1007,960,529,1066
ENSP00000426906,73,42,88,23,1093,928,824,1056
ENSP00000489978,60,142,43,127,0,100,0,100
ENSP00000312506,154,368,148,356,100,100,0,0
,0,0,0,5,0,0,0,0
,31,22,19,64,0,0,0,0
,53,5,83,32,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000369689,7,0,0,0,0,0,0,0
,17,50,11,45,1147,1152,977,1193
,0,0,0,29,1053,874,962,1023
,5,0,0,17,0,0,0,0
,103,47,24,187,0,0,0,0
,26,18,34,32,0,0,0,0
,16,73,85,50,0,0,0,0
ENSP00000276416,272,179,186,193,159,0,159,0
,0,4,6,32,1042,1100,685,1047
ENSP00000438840,30,13,50,68,0,0,0,0
,0,0,0,0,1149,1022,286,1348
,0,0,0,20,0,0,0,0
ENSP00000403335,3,4,1,28,0,159,0,100
,26,0,0,39,0,0,0,0
ENSP00000364107,0,0,0,577,200,370,100,409
,32,26,74,130,0,0,0,0
ENSP00000477695,1,1,0,1,543,409,332,459
,0,4,0,3,0,0,0,0
,140,233,171,180,159,232,0,200
,52,11,25,10,0,0,0,0
ENSP00000398178,312,363,127,181,0,0,0,0
,0,0,0,0,985,829,1056,953
,0,0,1,2,381,750,310,544
ENSP00000288025,148,65,152,75,0,0,0,0
ENSP00000017003,241,305,250,331,947,1524,549,1162
ENSP00000261267,1025,672,734,760,159,259,692,100
,84,0,41,0,200,0,0,0
,0,0,0,28,0,100,0,0
,3,0,4,9,259,475,0,281
,45,67,92,51,159,0,0,159
,0,0,0,8,0,0,0,0
,0,0,0,0,824,1062,891,986
,147,100,69,151,0,0,0,0
ENSP00000510328,444,408,562,597,0,100,0,0
,8,0,0,195,529,509,100,233
ENSP00000463485,349,316,330,353,0,0,0,0
,0,0,0,75,1107,468,1496,1102
,52,127,48,14,349,159,0,466
ENSP00000515974,327,436,494,388,983,899,792,957
ENSP00000259400,211,250,268,273,0,100,0,0
,0,0,0,0,0,0,0,0
,0,0,0,17,0,0,0,0
,4,0,5,5,0,0,0,0
,0,0,0,0,0,0,0,0
,30,46,50,115,0,0,0,0
ENSP00000296504,347,318,357,283,0,0,0,0
,0,0,0,0,1118,885,926,1240
,0,0,2,19,0,0,0,0
ENSP00000323424,364,362,358,457,0,0,0,0
,0,0,0,20,0,0,0,0
,0,0,0,0,0,0,0,0
,24,16,18,55,0,0,0,0
ENSP00000456223,204,209,228,258,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,20,59,756,818,200,1077
,0,0,0,18,989,1022,901,1056
,0,0,0,8,0,0,0,0
,0,0,0,0,0,0,0,100
,0,0,0,10,0,0,0,0
,0,0,0,35,0,0,0,0
,0,5,4,13,0,391,0,0
,7,3,4,36,0,0,0,0
,0,0,0,26,947,775,904,918
,0,25,20,88,842,767,897,1010
,0,0,0,19,0,0,0,0
ENSP00000298596,101,124,208,120,0,0,159,0
,0,0,0,27,943,859,1005,1003
ENSP00000325819,249,350,99,301,0,0,0,0
ENSP00000467764,132,80,148,139,0,0,100,0
,66,64,69,40,0,130,0,295
,0,0,0,0,159,0,0,0
ENSP00000355302,0,0,3,11,975,916,843,962
ENSP00000353643,584,635,629,553,0,0,0,0
,73,72,32,235,0,0,0,0
,43,36,29,90,0,0,0,0
,16,13,3,25,0,0,0,0
,0,6,0,0,0,0,0,0
,0,0,0,111,477,249,159,257
,0,17,0,29,0,0,0,0
ENSP00000356438,45,159,156,235,0,0,0,0
ENSP00000371051,228,263,286,319,0,100,100,0
,27,34,33,37,0,0,0,0
,65,27,28,68,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000426530,0,1,3,8,581,1000,100,728
,25,26,54,26,200,0,0,0
,0,0,0,0,0,0,0,0
,0,15,20,9,1158,1127,200,969
ENSP00000434724,252,199,238,247,868,780,491,891
,0,0,0,39,100,0,0,0
ENSP00000388869,156,144,187,206,0,0,0,0
,0,0,2,20,0,200,0,0
,510,540,568,507,1239,1235,958,1277
,0,73,0,26,911,861,925,837
,0,0,0,8,985,944,727,1065
,0,14,8,36,0,0,0,0
,0,0,0,22,0,0,0,0
ENSP00000354201,489,447,447,451,0,0,0,0
,0,1,0,1,425,591,0,495
,12,10,13,22,0,0,0,0
,0,0,0,10,798,671,743,1230
ENSP00000343818,226,325,237,312,0,0,0,0
,0,0,0,0,0,0,409,0
,0,0,0,26,1129,1050,1120,1171
,0,0,5,16,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,281,100,100,452
ENSP00000236826,12,112,0,46,0,0,0,0
ENSP00000254166,93,72,47,128,0,0,0,0
ENSP00000365651,0,0,0,121,1051,944,857,993
,0,0,0,24,0,0,0,0
,0,8,13,0,0,0,0,0
,0,0,0,44,1002,1116,961,949
,0,17,0,52,159,100,159,0
,4,7,0,11,0,100,0,0
,5,0,17,6,0,0,0,0
,0,0,0,0,159,100,0,0
,0,0,0,0,1158,1065,1081,1152
ENSP00000369599,171,240,254,258,116,0,658,108
,0,0,0,4,0,0,0,0
,51,95,134,183,0,0,0,0
,25,27,34,59,1067,999,1329,1123
ENSP00000385570,196,352,386,281,0,0,0,0
,0,27,0,0,100,159,370,100
,0,0,0,22,159,0,0,0
,0,0,0,24,100,0,0,0
ENSP00000324346,1,4,1,7,0,0,0,0
ENSP00000263650,150,239,203,275,699,732,593,759
,0,0,0,0,464,159,1639,346
,0,6,0,5,0,0,0,0
,0,0,6,16,770,713,452,728
ENSP00000280325,0,190,14,17,100,281,159,281
,0,0,0,27,0,0,0,0
,25,30,12,33,0,0,0,0
,0,0,0,0,0,100,200,0
,4,3,5,16,810,682,480,809
ENSP00000286574,7,0,2,23,100,100,0,0
,0,0,0,0,0,0,0,0
ENSP00000424905,434,452,352,458,0,0,0,0
,4,23,19,32,0,0,0,0
,0,0,80,42,1062,1044,769,979
,0,2,6,2,346,0,100,200
,13,0,0,4,1020,964,788,761
,16,10,29,28,0,0,0,0
ENSP00000424628,231,195,371,344,0,0,0,0
ENSP00000498158,413,307,335,327,491,264,559,234
,0,16,0,33,0,232,0,0
,26,0,17,227,788,443,653,839
,0,3,3,1,1061,898,778,1093
ENSP00000335575,0,0,0,7,159,159,0,0
,0,0,0,50,0,0,0,0
,49,0,0,90,0,0,0,0
,0,0,0,0,0,0,0,100
ENSP00000324944,368,207,387,363,0,0,0,0
ENSP00000469707,489,418,409,406,159,200,100,346
,167,355,365,286,0,0,0,0
,0,11,0,44,0,370,0,100
,0,0,0,7,804,1113,0,346
,0,4,6,44,222,100,0,0
ENSP00000255305,261,178,332,285,611,617,281,761
,0,0,0,0,475,561,0,317
ENSP00000385941,1,2,0,9,0,0,0,0
,0,3,0,19,1150,927,1429,974
ENSP00000230461,469,444,456,516,100,200,0,0
,0,0,0,18,0,0,200,0
,6,30,32,22,374,300,303,531
,59,63,51,111,0,0,0,0
,23,3,31,48,1045,849,739,1025
,3,3,8,7,100,100,0,100
,248,163,118,166,0,0,0,0
,0,11,32,36,0,0,0,0
ENSP00000368517,58,47,36,292,0,0,0,0
,0,0,3,21,0,0,0,0
,5,12,41,126,0,604,159,232
,0,0,0,0,0,0,0,0
,0,0,0,3,886,452,938,793
,287,254,382,272,0,0,0,0
,67,40,58,19,332,346,259,381
ENSP00000410537,372,419,243,288,300,509,159,159
,0,34,0,44,159,0,0,0
ENSP00000365944,402,340,315,271,0,100,0,0
,6,0,0,4,1015,864,644,1012
ENSP00000390505,63,35,104,104,0,100,159,0
,0,0,0,2,0,0,0,0
,14,113,0,27,0,0,159,0
ENSP00000276704,193,197,178,195,1278,1223,1179,1273
,9,14,13,4,159,241,200,0
,0,0,0,14,0,0,0,0
ENSP00000424346,495,574,507,464,0,0,0,0
,0,0,0,0,0,0,0,0
,25,21,0,63,0,0,0,0
ENSP00000498819,0,0,0,0,0,0,0,0
,0,0,0,0,868,509,1026,851
,3,7,8,9,0,0,0,0
,0,0,22,0,100,159,0,0
,0,0,0,0,0,0,0,0
,0,11,9,41,0,0,0,0
,0,0,14,42,832,592,406,894
,5,11,3,45,0,0,0,0
,11,6,12,11,0,0,0,0
,0,0,12,65,0,0,0,0
,0,0,0,19,0,0,0,0
,0,1,1,13,797,661,446,827
,0,0,0,24,974,829,1034,860
,0,4,0,7,0,300,0,100
,16,0,15,49,495,168,222,100
ENSP00000424843,82,97,37,95,281,0,0,281
,0,0,42,0,510,552,0,173
,34,53,69,67,863,766,849,892
ENSP00000518838,573,568,381,432,0,0,0,0
,6,0,19,28,1029,1230,500,1070
,0,16,6,24,0,0,0,0
ENSP00000380872,37,18,34,63,0,0,0,0
,117,12,10,11,0,0,0,0
,0,0,0,85,0,0,0,0
ENSP00000387705,149,122,134,190,0,0,0,100
,0,13,27,12,0,0,0,100
,0,0,0,64,0,0,0,0
,0,0,7,0,0,0,0,0
ENSP00000362777,14,13,6,19,0,0,0,0
,0,0,3,7,0,0,0,0
,0,0,0,2,0,0,0,0
,13,35,13,14,611,417,0,425
,0,0,0,35,0,0,0,0
,13,10,21,26,0,0,0,0
,37,0,24,102,0,0,0,0
,0,91,0,14,0,0,0,0
,48,24,32,36,102,0,0,160
,3,1,15,17,0,0,0,0
,102,62,135,92,0,200,0,100
,0,1,1,6,0,0,0,0
,19,0,8,12,967,886,100,737
ENSP00000397291,152,245,321,289,904,675,1532,879
ENSP00000494528,6,6,2,13,0,0,0,0
,0,0,0,59,200,425,0,100
,0,0,0,45,661,731,567,586
ENSP00000367300,64,24,38,72,0,0,0,0
,0,0,0,7,0,0,0,300
,0,0,0,0,211,0,0,0
,0,0,0,13,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000405289,30,49,59,91,0,0,0,0
ENSP00000374013,2,0,0,4,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,917,786,946,882
,0,0,0,0,281,651,0,317
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,6,6,0,12,0,0,0,0
ENSP00000458671,374,392,278,408,0,0,0,0
ENSP00000451574,19,69,0,5,0,0,0,0
,0,0,0,12,0,0,0,0
ENSP00000370839,282,382,383,378,926,958,723,1028
