gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000279273.1,0,0,0,1,100,0,0,100
ENSG00000139656.6,21,9,2,3,100,182,0,159
ENSG00000232140.1,0,0,4,30,0,454,159,230
ENSG00000254418.1,0,58,35,70,0,0,0,200
ENSG00000104998.3,284,284,288,307,844,648,892,687
ENSG00000278530.3,0,20,0,6,0,159,0,0
ENSG00000279952.1,0,0,0,18,1,0,0,159
ENSG00000230806.1,0,4,1,3,0,259,0,0
ENSG00000082068.7,174,173,224,219,0,0,0,100
ENSG00000258064.1,0,0,0,0,232,100,0,232
ENSG00000186723.3,0,0,2,18,0,0,0,0
ENSG00000137948.17,1,1,0,180,1014,827,882,1031
ENSG00000222805.1,0,0,18,67,100,100,100,200
ENSG00000165312.6,325,253,163,335,904,802,692,779
ENSG00000235204.1,81,41,43,70,0,0,0,0
ENSG00000136319.10,136,111,147,154,0,0,0,0
ENSG00000249915.6,369,275,415,285,710,570,332,704
ENSG00000232167.1,0,0,0,0,0,0,0,0
ENSG00000277073.1,0,0,0,0,159,632,0,0
ENSG00000244657.1,0,0,0,28,0,0,0,0
ENSG00000241231.1,0,0,0,2,235,800,100,84
ENSG00000255774.1,292,112,164,328,0,101,0,100
ENSG00000181991.14,277,278,246,239,1360,1163,593,1195
ENSG00000226544.4,0,22,41,53,0,0,0,0
ENSG00000201920.1,0,0,0,19,0,100,0,0
ENSG00000079819.15,202,313,458,384,0,0,0,0
ENSG00000234460.1,0,0,4,111,0,232,0,0
ENSG00000044524.9,32,65,40,251,551,649,0,259
ENSG00000213753.9,304,324,238,260,0,0,0,0
ENSG00000197927.11,44,64,120,122,564,159,100,432
ENSG00000221725.1,0,0,0,17,0,0,0,0
ENSG00000251359.4,28,21,9,48,0,0,0,0
ENSG00000254146.1,0,0,0,7,945,897,666,971
ENSG00000253346.1,0,0,6,0,1352,1227,1537,1472
ENSG00000211452.9,6,84,0,22,0,281,0,0
ENSG00000143793.11,221,248,162,190,0,0,0,0
ENSG00000134333.12,777,663,829,684,505,159,100,159
ENSG00000275212.1,4,10,19,106,1107,1049,1083,1116
ENSG00000244544.2,0,36,0,26,100,100,100,0
ENSG00000277250.1,0,14,26,23,0,0,0,0
ENSG00000143184.4,132,25,57,106,0,0,0,0
ENSG00000266392.1,0,34,118,0,1008,993,940,1069
ENSG00000261798.1,0,10,47,25,300,0,159,200
ENSG00000114062.16,261,267,343,343,259,359,317,742
ENSG00000119772.15,176,214,149,290,100,0,0,159
ENSG00000213509.4,38,39,28,21,250,150,729,149
ENSG00000271821.1,0,22,11,33,1155,741,778,1271
ENSG00000229642.1,6,10,8,25,0,0,0,0
ENSG00000138735.14,114,165,277,194,0,0,0,0
ENSG00000251838.1,0,0,0,0,0,100,0,0
ENSG00000265727.2,19,42,6,58,391,232,200,419
ENSG00000275491.1,20,6,48,40,0,0,0,0
ENSG00000252130.1,0,0,46,64,370,525,0,259
ENSG00000279013.1,6,0,41,6,100,0,0,0
ENSG00000131845.13,227,140,55,203,323,289,375,425
ENSG00000280186.1,1,2,6,9,904,782,644,947
ENSG00000259631.1,0,7,0,0,1212,1177,1167,1205
ENSG00000182220.12,559,666,540,545,0,0,0,0
ENSG00000241757.3,0,0,0,14,0,0,0,0
ENSG00000253153.1,0,0,11,32,739,638,643,769
ENSG00000166896.6,251,225,270,185,554,682,425,526
ENSG00000167676.3,14,124,11,136,0,100,0,0
ENSG00000280007.1,8,6,6,14,0,0,0,0
ENSG00000232177.1,143,195,431,207,0,0,0,0
ENSG00000275944.1,19,6,2,25,335,0,0,371
ENSG00000201683.1,0,0,0,37,0,0,0,0
ENSG00000185839.3,180,148,180,124,0,0,0,0
ENSG00000233290.1,0,4,0,3,0,0,0,0
ENSG00000223608.1,0,6,0,74,816,1215,317,1066
ENSG00000231261.1,11,9,14,54,0,0,0,0
ENSG00000228696.7,14,12,35,41,0,0,0,0
ENSG00000229456.1,15,7,4,15,100,100,159,0
ENSG00000281222.1,0,0,0,0,0,0,0,0
ENSG00000213187.3,0,3,0,0,0,0,0,0
ENSG00000207176.1,0,0,18,38,0,0,0,0
ENSG00000199077.2,0,0,0,0,0,0,0,0
ENSG00000102007.9,777,808,783,713,100,0,0,100
ENSG00000242411.2,76,32,54,37,100,260,0,212
ENSG00000118094.10,7,71,26,42,200,0,100,159
ENSG00000270507.1,0,0,0,0,0,0,0,0
ENSG00000048162.18,371,212,362,287,836,777,648,1013
ENSG00000146535.12,349,475,294,405,929,741,159,741
ENSG00000135547.7,110,146,63,168,332,432,100,464
ENSG00000168306.11,73,115,346,154,1005,709,409,1036
ENSG00000280341.1,0,0,0,2,943,803,764,940
ENSG00000064102.13,283,240,373,314,0,0,0,0
ENSG00000148426.11,327,142,29,211,100,0,159,0
ENSG00000115685.13,419,328,374,363,0,0,0,0
ENSG00000249916.1,5,24,0,18,787,481,581,657
ENSG00000271200.1,37,21,25,23,1038,1100,1004,1148
ENSG00000276669.1,0,0,0,7,1464,1345,1359,1475
ENSG00000228404.1,10,0,0,15,0,0,0,0
ENSG00000253538.1,0,0,0,0,0,0,0,0
ENSG00000275859.1,0,0,0,0,0,0,0,0
ENSG00000249309.1,0,0,0,0,0,0,100,0
ENSG00000167332.7,14,8,20,24,486,317,0,1127
ENSG00000255236.2,0,3,0,8,1030,1051,159,1193
ENSG00000235382.1,0,0,0,3,100,159,159,159
ENSG00000130649.8,3,39,7,51,768,845,509,765
ENSG00000100029.16,400,366,427,399,0,0,0,0
ENSG00000248574.1,0,0,0,0,1049,960,822,1114
ENSG00000274160.1,0,0,0,0,0,0,0,0
ENSG00000259248.4,11,27,60,38,718,529,558,512
ENSG00000211685.3,47,103,139,197,0,159,281,0
ENSG00000268620.1,0,0,0,51,0,0,0,0
ENSG00000207620.1,0,0,0,87,0,0,0,0
ENSG00000255508.6,58,73,80,62,0,0,0,0
ENSG00000119471.13,387,456,415,387,0,0,0,0
ENSG00000252540.1,0,0,0,78,322,204,161,445
ENSG00000229086.3,0,0,0,14,1110,1035,1167,1095
ENSG00000228929.1,433,333,395,224,0,0,0,0
ENSG00000264054.1,0,0,0,14,0,0,0,0
ENSG00000231061.1,0,0,0,3,1122,1059,808,1102
ENSG00000172345.12,37,90,172,128,915,593,993,717
ENSG00000224650.2,431,307,661,684,621,108,0,425
ENSG00000236461.1,0,0,2,3,1164,1101,1006,1240
ENSG00000132300.17,262,190,360,278,0,0,0,0
ENSG00000229107.2,16,57,2,48,0,107,285,0
ENSG00000211779.3,67,52,38,134,0,0,159,0
ENSG00000175894.13,3,78,143,147,0,0,0,0
ENSG00000213777.5,0,2,14,3,511,287,100,392
ENSG00000223985.1,0,0,0,4,1265,1111,1014,1221
ENSG00000100197.19,26,62,77,53,0,0,0,0
ENSG00000162076.11,310,402,339,296,561,543,232,615
ENSG00000182667.13,88,151,58,191,0,0,0,10
ENSG00000250813.1,0,0,0,0,958,872,743,889
ENSG00000274010.1,0,2,5,5,0,0,0,0
ENSG00000260933.1,0,0,0,7,915,1142,0,839
ENSG00000197919.4,8,0,0,5,0,0,0,0
ENSG00000263878.1,0,0,0,6,1032,1095,822,1075
ENSG00000226806.1,11,1,1,13,0,0,0,0
ENSG00000255460.1,0,0,0,18,0,661,0,100
ENSG00000267567.1,0,0,0,16,0,0,0,0
ENSG00000250694.1,0,0,0,4,0,159,0,0
ENSG00000242976.3,0,0,0,0,1360,1148,1233,1365
ENSG00000225675.2,0,0,36,24,0,0,0,0
ENSG00000249741.2,21,21,4,89,0,0,0,0
ENSG00000206617.1,0,0,0,18,1471,1308,1166,1533
ENSG00000207249.1,0,0,0,0,0,332,100,0
ENSG00000266586.1,0,0,0,0,432,292,229,110
ENSG00000264212.1,0,0,8,9,0,0,0,0
ENSG00000204519.9,160,109,176,243,0,0,0,0
ENSG00000201699.1,0,0,0,0,0,0,0,100
ENSG00000229117.7,862,719,902,801,232,200,1189,300
ENSG00000225716.1,0,0,0,0,0,0,0,0
ENSG00000251810.1,0,0,0,0,0,0,0,0
ENSG00000057149.13,114,7,3,72,0,0,0,0
ENSG00000200034.1,0,0,0,0,0,0,0,0
ENSG00000277746.1,0,0,0,0,1100,987,765,1072
ENSG00000100628.10,137,123,46,184,0,0,0,0
ENSG00000251919.1,0,0,0,0,259,100,0,0
ENSG00000243250.1,21,7,24,21,200,0,100,300
ENSG00000272461.1,0,18,0,13,0,0,0,0
ENSG00000158481.11,61,211,38,68,770,702,300,1253
ENSG00000243543.7,0,0,0,8,0,0,0,0
ENSG00000271419.1,0,0,0,7,100,100,0,0
ENSG00000270863.1,0,2,1,12,0,0,0,0
ENSG00000173272.12,337,322,343,286,615,0,481,481
ENSG00000207546.1,0,23,0,69,0,259,100,100
ENSG00000214295.4,0,12,0,4,0,0,0,0
ENSG00000075914.11,277,168,252,205,964,1039,732,1012
ENSG00000222346.1,0,0,0,0,977,855,651,993
ENSG00000221118.1,0,17,0,15,100,159,0,0
ENSG00000254814.1,29,12,3,11,0,0,0,0
ENSG00000225455.3,24,5,8,13,387,0,163,205
ENSG00000197444.8,1,309,62,273,995,936,904,860
ENSG00000233376.1,70,46,51,80,738,652,600,842
ENSG00000168811.5,3,27,25,51,0,0,0,209
ENSG00000254081.1,0,0,0,9,521,1141,100,723
ENSG00000137440.4,71,17,244,193,0,0,0,0
ENSG00000249908.2,23,36,29,25,0,200,0,200
ENSG00000240626.3,0,0,7,30,934,0,0,159
ENSG00000222472.1,0,0,0,0,0,114,0,177
ENSG00000158483.14,134,128,221,252,0,0,0,0
ENSG00000212961.4,9,11,7,30,688,646,432,740
ENSG00000132031.11,98,102,8,203,0,0,0,100
ENSG00000275894.1,92,31,78,94,370,232,0,567
ENSG00000232806.1,20,6,56,10,0,0,0,0
ENSG00000165195.12,176,197,238,225,0,0,0,0
ENSG00000254411.1,0,0,0,3,867,747,648,835
ENSG00000265737.1,0,0,0,0,159,0,0,0
ENSG00000249184.1,0,0,7,6,1009,1025,1150,1095
ENSG00000070444.13,237,255,219,253,0,0,0,0
ENSG00000260694.1,0,0,0,4,0,0,0,0
ENSG00000265457.1,0,0,0,41,0,0,0,0
ENSG00000236998.2,5,15,2,12,0,0,0,0
ENSG00000066697.13,288,258,238,299,381,200,100,300
ENSG00000236317.1,0,24,50,70,565,749,417,664
ENSG00000265574.1,65,28,174,32,0,0,0,0
ENSG00000226053.1,0,3,0,1,885,843,570,951
ENSG00000237390.1,0,5,1,4,0,0,0,0
ENSG00000182613.1,0,0,0,7,200,100,159,100
ENSG00000083444.15,475,576,449,486,0,0,0,100
ENSG00000247775.2,0,0,0,3,0,0,0,0
ENSG00000196748.8,5,104,0,64,0,0,0,0
ENSG00000235444.2,23,4,6,7,1125,983,1168,1169
ENSG00000200883.1,0,0,0,0,0,259,0,0
ENSG00000246526.2,26,19,22,52,0,0,0,0
ENSG00000236674.1,0,4,1,3,0,0,0,0
ENSG00000199910.1,0,0,0,0,0,0,0,0
ENSG00000253026.1,0,0,0,19,359,300,391,317
ENSG00000259042.2,6,5,0,13,439,486,346,300
ENSG00000007312.11,116,148,97,130,0,0,0,0
ENSG00000273720.1,0,0,0,11,0,0,0,0
ENSG00000202440.1,0,0,0,0,179,0,0,0
ENSG00000145982.10,302,262,266,245,0,0,0,0
ENSG00000274979.1,112,1,61,39,886,346,859,604
ENSG00000181381.12,130,175,118,190,901,729,578,900
ENSG00000277506.1,0,30,0,0,0,0,0,0
ENSG00000112303.12,119,246,234,122,370,0,370,0
ENSG00000214193.8,155,93,182,234,1063,704,1206,898
ENSG00000212314.2,0,0,0,37,578,300,1581,630
ENSG00000227335.1,0,0,31,86,0,0,0,0
ENSG00000232987.1,0,7,0,3,0,0,0,0
ENSG00000239911.2,30,237,207,142,0,0,0,0
ENSG00000241098.1,0,1,0,9,159,100,159,300
ENSG00000142552.6,373,608,331,473,0,100,0,0
ENSG00000149923.12,608,575,542,562,1179,675,905,950
ENSG00000235141.1,0,0,0,0,0,0,0,0
ENSG00000278977.1,0,0,0,0,1037,930,1222,1115
ENSG00000226431.1,16,130,0,12,0,0,0,0
ENSG00000207972.1,0,0,0,0,0,0,0,0
ENSG00000188385.10,2,4,18,9,655,1000,359,735
ENSG00000231434.1,27,16,23,24,100,0,0,0
ENSG00000279410.1,4,2,8,22,159,0,0,159
ENSG00000272079.2,64,210,229,194,391,643,804,232
ENSG00000149925.15,800,790,830,703,1384,1460,1552,1557
ENSG00000254222.1,0,6,0,16,0,0,0,100
ENSG00000271321.1,2,0,0,2,0,100,0,0
ENSG00000144959.8,339,349,334,342,223,0,0,214
ENSG00000139613.10,372,375,364,400,0,0,0,0
ENSG00000111783.11,1,2,1,12,854,1003,600,762
ENSG00000197893.12,22,4,4,25,232,1000,0,159
ENSG00000223864.1,34,22,33,12,491,611,200,575
ENSG00000277539.1,0,30,34,26,834,991,529,769
ENSG00000117602.10,211,304,221,314,0,0,100,0
ENSG00000207257.1,0,21,0,19,0,0,0,0
ENSG00000054983.15,281,255,410,567,918,724,789,921
ENSG00000173276.12,179,199,215,266,0,0,59,0
ENSG00000265144.1,0,0,24,26,0,0,0,0
ENSG00000163376.10,54,63,130,150,1059,973,997,961
ENSG00000207944.1,0,44,19,70,0,0,0,0
ENSG00000112200.15,117,113,190,207,1097,966,851,1112
ENSG00000223634.1,0,0,0,19,0,0,0,0
ENSG00000231597.1,0,0,0,0,0,0,0,0
ENSG00000267206.4,7,13,0,11,0,0,0,0
ENSG00000108590.9,189,122,222,234,0,0,0,0
ENSG00000101236.15,267,307,274,348,161,408,0,317
ENSG00000099385.10,373,392,273,345,1018,1042,1341,997
ENSG00000201263.1,0,0,0,50,0,0,0,0
ENSG00000250990.1,10,4,30,14,0,0,100,0
ENSG00000113360.15,284,323,352,397,1057,999,849,1066
ENSG00000264874.1,0,0,0,18,1022,864,792,1056
ENSG00000207963.1,0,24,0,21,159,0,100,159
ENSG00000161904.10,322,369,266,337,0,0,0,0
ENSG00000186265.8,43,23,17,27,1087,992,1074,1061
ENSG00000266715.1,0,0,0,0,0,0,0,0
ENSG00000200313.1,0,0,0,0,359,100,629,259
ENSG00000231738.9,0,5,0,0,0,0,0,0
ENSG00000211679.2,706,398,722,814,446,432,0,317
ENSG00000276699.1,0,67,30,102,381,0,0,200
ENSG00000170325.13,155,138,193,217,906,778,829,893
ENSG00000261504.1,6,33,3,20,739,159,761,461
ENSG00000199767.1,0,0,0,0,0,0,0,0
ENSG00000278761.1,0,0,0,0,919,948,980,1036
ENSG00000232386.8,2,10,0,73,381,100,0,391
ENSG00000277770.1,11,0,0,23,0,0,0,0
ENSG00000230107.1,76,24,41,72,0,0,0,0
ENSG00000267714.1,0,0,0,38,0,0,0,0
ENSG00000156467.8,396,373,389,272,0,0,0,0
ENSG00000212144.1,0,0,0,43,1285,1259,932,1374
ENSG00000264720.2,0,21,0,34,523,328,0,484
ENSG00000165716.8,43,402,68,252,0,0,0,0
ENSG00000230248.1,0,0,0,10,0,114,0,0
ENSG00000224870.5,252,220,269,252,968,1010,645,906
ENSG00000204308.7,620,714,625,560,858,1116,317,942
ENSG00000169856.8,0,3,0,31,852,891,838,886
ENSG00000272130.1,0,0,6,21,0,200,0,0
ENSGR0000223773.5,0,0,0,0,1018,991,896,1105
ENSG00000207548.2,0,0,0,0,0,0,0,100
ENSG00000183206.15,0,0,3,7,0,0,0,100
ENSG00000265802.2,19,23,24,49,0,0,0,0
ENSG00000268830.1,0,0,0,28,0,0,0,0
ENSG00000266631.1,0,0,0,0,0,159,0,0
ENSG00000260281.4,22,22,30,39,0,159,0,0
ENSG00000173093.11,0,0,0,20,0,0,0,0
ENSG00000132964.10,295,246,377,283,159,260,0,0
ENSG00000233378.1,0,0,0,0,0,0,100,100
ENSG00000232464.1,0,0,0,29,853,847,699,1078
ENSG00000280903.1,0,0,0,77,794,646,533,870
ENSG00000234740.1,0,10,0,67,0,0,0,0
ENSG00000231603.1,0,0,5,3,0,0,0,0
ENSG00000281532.1,0,0,0,0,0,100,0,159
ENSG00000183570.15,16,232,104,107,707,810,755,880
ENSG00000101680.12,2,24,16,28,0,0,0,0
ENSG00000223200.1,0,0,0,0,583,827,0,500
ENSG00000177257.2,0,0,0,0,816,736,517,743
ENSG00000187325.4,280,402,301,309,0,0,0,0
ENSG00000173846.11,288,244,244,299,0,0,0,0
ENSG00000149927.16,1,16,23,57,973,887,564,1007
ENSG00000261279.4,0,0,0,5,710,512,428,331
ENSG00000168303.6,211,191,225,221,1003,784,1074,988
ENSG00000242559.3,10,43,0,68,947,835,856,926
ENSG00000204022.8,1,1,0,1,0,0,0,0
ENSG00000111785.17,156,173,196,188,200,200,100,200
ENSG00000211866.1,0,0,51,56,561,0,0,0
ENSG00000213128.3,65,33,41,45,943,857,617,887
ENSG00000124900.11,0,0,0,0,0,0,0,0
ENSG00000200303.1,0,0,0,0,0,180,0,0
ENSG00000126562.15,5,410,251,209,729,362,300,307
ENSG00000201501.1,129,74,48,226,0,0,0,0
ENSG00000240870.2,5,0,7,18,0,0,0,0
ENSG00000256098.1,0,0,0,0,0,349,0,228
ENSG00000113441.14,190,208,194,270,0,0,0,0
ENSG00000256195.2,0,3,1,4,0,0,0,0
ENSG00000265655.1,0,0,0,0,0,0,0,0
ENSG00000203356.2,7,2,2,23,1159,1034,1010,1227
ENSG00000251236.1,0,0,0,0,0,100,0,100
ENSG00000266908.1,7,0,0,20,0,100,0,0
ENSG00000251377.1,0,52,7,5,0,0,0,0
ENSG00000179165.10,11,1,3,10,232,259,0,281
ENSG00000201065.1,0,0,0,0,0,0,0,0
ENSG00000082515.15,287,218,272,246,0,0,0,0
ENSG00000257198.5,0,0,0,2,0,0,0,0
ENSG00000221010.2,0,0,0,0,0,0,0,0
ENSG00000242104.3,0,0,0,37,259,200,232,281
ENSG00000276584.1,0,0,0,0,124,174,0,0
ENSG00000214027.3,63,43,53,39,912,795,681,966
ENSG00000278060.1,0,5,0,0,0,0,0,0
ENSG00000219951.4,55,74,117,41,0,0,0,232
ENSG00000130287.12,1,0,1,8,0,0,0,0
ENSG00000256657.1,0,3,4,5,259,100,159,100
ENSG00000271288.1,0,0,5,33,381,1100,495,425
ENSG00000234275.1,0,0,0,7,0,0,0,0
ENSG00000223761.1,0,0,0,12,0,0,0,0
ENSG00000222990.1,46,0,40,24,0,100,0,0
ENSG00000269444.1,0,0,0,26,317,1306,259,332
ENSG00000254075.1,0,0,0,0,381,200,0,281
ENSG00000206759.1,0,0,32,0,0,0,0,100
ENSG00000228502.1,210,207,323,180,0,0,200,0
ENSG00000141028.6,64,45,81,129,0,0,0,0
ENSG00000268181.3,1,0,1,0,0,0,0,0
ENSG00000275270.1,0,0,0,0,0,100,0,0
ENSG00000251568.1,5,0,7,9,0,159,100,100
ENSG00000135905.17,129,155,124,178,0,0,0,0
ENSG00000270015.1,71,63,139,106,456,357,210,572
ENSG00000224354.2,0,7,2,6,159,100,100,0
ENSG00000259474.1,26,7,0,76,0,0,0,0
ENSG00000253658.4,0,1,1,6,0,0,0,0
ENSG00000266561.2,0,0,10,42,0,100,0,0
ENSG00000276889.1,0,25,20,23,805,748,735,792
ENSG00000231740.1,0,0,0,20,0,159,0,0
ENSG00000011677.11,12,179,0,180,0,0,0,0
ENSG00000117682.15,275,256,296,291,159,981,0,281
ENSG00000239659.2,0,4,3,11,987,977,766,729
ENSG00000276934.1,23,5,50,13,0,0,0,0
ENSG00000154493.16,0,2,0,6,1016,980,899,1044
ENSG00000227719.1,26,51,200,104,0,0,0,0
ENSG00000233139.1,0,6,5,16,200,0,0,159
ENSG00000248173.4,0,0,0,3,159,0,0,159
ENSG00000174197.15,56,169,195,299,370,317,232,159
ENSG00000280224.1,0,0,2,6,0,0,0,0
ENSG00000249026.2,17,15,34,14,281,729,0,381
ENSG00000263525.1,0,0,0,0,1044,922,755,1042
ENSG00000254971.1,0,0,0,17,100,0,0,0
ENSG00000239180.1,0,0,0,0,0,0,0,0
ENSG00000175643.8,337,354,251,281,0,0,0,0
ENSG00000168746.7,0,0,2,0,0,0,0,0
ENSG00000100626.15,6,95,2,124,591,583,425,517
ENSG00000228797.2,81,65,84,64,1104,1073,159,873
ENSG00000206717.1,28,43,0,69,0,0,0,0
ENSG00000259402.1,6,22,0,54,0,0,110,246
ENSG00000206260.3,0,0,0,5,0,0,0,0
ENSG00000230426.2,0,0,0,40,100,0,0,0
ENSG00000216205.1,0,0,0,0,0,0,0,0
ENSG00000066777.7,299,256,327,342,0,0,0,0
ENSG00000136631.11,236,261,270,259,0,0,0,0
ENSG00000251101.1,0,0,0,6,1116,1052,995,1145
ENSG00000261710.1,0,0,0,0,1053,1022,772,1123
ENSG00000279576.1,0,0,0,0,0,0,0,0
ENSG00000252809.3,0,0,0,0,0,555,0,0
ENSG00000257748.1,0,0,0,11,1038,0,874,0
ENSG00000230274.1,0,0,0,18,0,0,0,0
ENSG00000196338.11,34,67,14,69,0,0,0,0
ENSG00000251429.1,4,8,19,9,736,1116,736,797
ENSG00000263531.1,52,14,11,57,0,200,0,0
ENSG00000230039.1,0,2,2,6,1102,964,1103,1115
ENSG00000240292.1,5,0,0,12,406,795,385,328
ENSG00000115221.9,378,75,259,116,381,476,259,317
ENSG00000184979.9,281,365,257,314,281,0,0,100
ENSG00000242571.1,112,80,145,106,332,625,0,300
ENSG00000272335.1,97,80,211,132,835,677,320,669
ENSG00000164404.7,3,9,25,12,109,0,101,209
ENSG00000271511.1,0,10,8,68,862,882,409,904
ENSG00000199322.1,0,0,0,0,100,0,0,0
ENSG00000111684.9,387,299,358,349,0,0,0,0
ENSG00000240480.1,33,11,47,35,0,0,0,0
ENSG00000171243.7,5,2,2,24,0,0,0,0
ENSG00000267041.4,18,49,112,133,0,0,0,0
ENSG00000250180.1,0,0,7,18,159,100,0,100
ENSG00000251535.1,0,5,0,33,517,632,0,630
ENSG00000230335.1,0,0,2,20,200,100,0,0
ENSG00000277297.1,0,0,1,3,748,486,459,643
ENSG00000223202.1,0,0,0,0,0,0,0,0
ENSG00000244089.1,0,0,3,4,100,159,0,0
ENSG00000211459.2,1015,1142,1038,1062,300,159,546,159
ENSG00000272995.1,0,4,19,21,0,0,0,0
ENSG00000231369.1,172,110,165,115,0,0,0,0
ENSG00000251080.1,0,0,0,9,0,0,0,0
ENSG00000251353.1,0,14,16,29,159,0,0,300
ENSG00000111530.11,305,310,380,351,0,0,0,0
ENSG00000120457.10,124,123,22,85,0,0,0,0
ENSG00000231234.2,130,151,191,98,159,200,100,100
ENSG00000131538.7,0,0,0,0,159,168,0,0
ENSG00000250034.1,0,0,0,0,0,0,0,0
ENSG00000268407.1,0,0,0,10,0,0,0,0
ENSG00000187486.5,114,357,109,164,1187,1111,928,1198
ENSG00000272989.1,36,33,115,27,763,500,0,683
ENSG00000271978.1,6,10,6,24,370,259,281,464
ENSG00000214176.8,141,78,146,193,0,59,0,0
ENSG00000100122.5,122,129,47,35,0,0,0,0
ENSG00000201077.1,0,0,0,19,0,0,0,0
ENSG00000092529.21,10,3,22,18,332,865,159,593
ENSG00000112818.8,23,421,220,504,100,648,232,300
ENSG00000200842.1,0,20,0,104,586,504,0,464
ENSG00000113492.12,0,1,1,25,1039,841,1087,870
ENSG00000056972.17,310,307,334,327,495,425,0,300
ENSG00000143157.10,271,374,306,364,1007,1052,1028,895
ENSG00000181371.3,0,0,0,11,317,1055,0,504
ENSG00000280581.1,0,0,0,0,0,0,0,0
ENSG00000250413.1,40,10,12,22,1000,811,683,991
ENSG00000275778.1,6,2,11,5,0,159,0,159
ENSG00000173473.9,417,405,514,527,0,0,0,0
ENSG00000253735.1,0,0,0,28,159,0,0,0
ENSG00000142875.18,242,228,113,284,1049,1051,902,1126
ENSG00000239547.3,0,0,6,14,0,0,0,0
ENSG00000237478.2,0,0,0,8,0,0,0,0
ENSG00000016602.9,1,2,22,4,159,100,0,0
ENSG00000253099.1,0,0,0,16,518,308,0,595
ENSG00000203616.2,0,0,11,18,100,0,0,104
ENSG00000168172.7,178,212,170,339,0,0,0,0
ENSG00000240097.1,0,0,2,0,1041,1253,796,1142
ENSG00000251676.1,0,0,0,7,0,0,0,0
ENSG00000256709.2,0,0,0,0,0,0,0,0
ENSG00000233829.1,8,0,0,6,1124,1095,873,1200
ENSG00000109606.11,399,353,483,440,232,632,0,232
ENSG00000261363.2,0,0,0,0,0,0,0,0
ENSG00000226536.1,0,0,0,6,0,0,100,0
ENSG00000235593.1,0,0,0,8,0,858,100,552
ENSG00000279897.1,0,4,6,27,1120,987,1017,1142
ENSG00000213180.4,74,35,17,56,0,0,0,0
ENSG00000183066.13,2,4,8,21,0,0,0,0
ENSG00000206832.1,0,0,32,19,0,0,0,0
ENSG00000277333.1,0,0,0,0,1214,1010,1027,1199
ENSG00000229735.1,0,0,0,20,0,0,0,0
ENSG00000276746.1,12,0,15,38,1138,1041,1061,1218
ENSG00000200799.1,0,0,0,36,0,0,0,0
ENSG00000254850.2,0,13,5,11,159,0,0,0
ENSG00000276291.3,177,221,258,247,200,100,0,100
ENSG00000234409.6,7,198,7,27,0,0,0,0
ENSG00000215915.8,51,167,18,46,0,0,0,0
ENSG00000085999.10,230,209,254,247,0,0,0,0
ENSG00000265621.1,0,0,0,58,0,0,0,0
ENSG00000265891.1,0,0,0,0,0,0,0,0
ENSG00000280148.1,0,0,1,7,0,0,0,0
ENSG00000110172.10,212,158,183,203,662,678,234,705
ENSG00000165646.10,30,411,37,77,495,495,0,346
ENSG00000235875.3,0,4,2,7,769,652,525,766
ENSG00000260541.1,13,11,51,80,983,809,848,1068
ENSG00000258337.1,0,27,0,20,392,483,364,326
ENSG00000248770.1,0,0,0,37,0,0,0,0
ENSG00000184014.6,133,284,186,314,121,0,0,0
ENSG00000225124.1,0,5,0,13,0,0,100,0
ENSG00000248577.1,0,4,0,0,1053,912,879,1040
ENSG00000276984.1,0,0,0,26,728,0,382,861
ENSG00000281136.1,0,0,0,0,0,0,0,0
ENSG00000278603.1,0,0,92,85,100,0,0,0
ENSG00000113732.7,635,639,624,601,0,0,0,0
ENSG00000238067.1,0,0,0,0,881,649,671,816
ENSG00000252891.1,25,0,0,0,100,0,0,100
ENSG00000138152.8,27,27,18,33,1216,973,1387,1251
ENSG00000230428.1,0,17,7,28,0,0,0,0
ENSG00000232896.1,0,0,6,22,0,0,0,0
ENSG00000257178.3,6,67,11,41,192,413,41,382
ENSG00000213421.4,4,3,0,8,0,532,0,100
ENSG00000201432.1,0,0,0,85,0,0,0,0
ENSG00000264957.1,0,0,0,19,0,59,0,59
ENSG00000253983.2,6,19,0,12,1359,509,0,1061
ENSG00000278664.1,0,0,0,0,0,0,0,0
ENSG00000102921.6,331,314,316,340,359,452,0,459
ENSG00000167311.12,23,25,29,30,0,0,0,0
ENSG00000143178.11,73,89,73,65,0,0,0,0
ENSG00000276376.1,0,0,0,0,233,0,0,259
ENSG00000163464.7,35,135,66,81,0,0,0,0
ENSG00000236246.1,0,0,0,0,0,0,0,0
ENSG00000281088.1,0,0,0,0,0,0,0,0
ENSG00000254526.1,0,0,0,24,0,0,0,0
ENSG00000223575.2,0,10,6,15,200,0,159,100
ENSG00000201444.1,0,0,0,0,1098,969,1217,1093
ENSG00000232573.1,628,561,655,534,0,0,0,0
ENSG00000261431.1,142,118,0,113,882,486,816,785
ENSG00000253164.4,0,2,0,17,0,0,0,0
ENSG00000250697.1,0,7,4,38,0,0,0,0
ENSG00000277323.1,0,0,0,20,0,0,0,0
ENSG00000238764.1,0,0,0,0,0,0,0,0
